sample_id,relative_path,file_name,source_path_sha256,label,label_name,start,end,split
test_002018,Train_Passing/Train_Passing140.mat,Train_Passing140.mat,69403b14335fcdb9e325a1e15fd8e086cd02d9a32e2ac0e9a61c6e2df0de0741,5,Train_Passing,102400,103424,test
test_002019,Train_Passing/Train_Passing140.mat,Train_Passing140.mat,69403b14335fcdb9e325a1e15fd8e086cd02d9a32e2ac0e9a61c6e2df0de0741,5,Train_Passing,157696,158720,test
test_002020,Train_Passing/Train_Passing431.mat,Train_Passing431.mat,c4337171b560478bd8769f48cb2d6891955c116e2a40d91145f750d7c5b53ef6,5,Train_Passing,26112,27136,test
test_002021,Train_Passing/Train_Passing431.mat,Train_Passing431.mat,c4337171b560478bd8769f48cb2d6891955c116e2a40d91145f750d7c5b53ef6,5,Train_Passing,114688,115712,test
test_002022,Train_Passing/Train_Passing431.mat,Train_Passing431.mat,c4337171b560478bd8769f48cb2d6891955c116e2a40d91145f750d7c5b53ef6,5,Train_Passing,152064,153088,test
test_002023,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,30208,31232,test
test_002024,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,53760,54784,test
test_002025,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,77312,78336,test
test_002026,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,92160,93184,test
test_002027,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,105472,106496,test
test_002028,Train_Passing/Train_Passing156.mat,Train_Passing156.mat,b0ffead23f8f7be2798e30238c12a4ee51ba40ccb3928adf5bebed911b6a9cf2,5,Train_Passing,114688,115712,test
test_002029,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,83968,84992,test
test_002030,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,89088,90112,test
test_002031,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,107008,108032,test
test_002032,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,121856,122880,test
test_002033,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,126464,127488,test
test_002034,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,134144,135168,test
test_002035,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,139776,140800,test
test_002036,Train_Passing/Train_Passing411.mat,Train_Passing411.mat,aa0db7972dd351e72bdcf9dec220df33324f643e9cc4936e21b5e319bf00693c,5,Train_Passing,150528,151552,test
test_002037,Train_Passing/Train_Passing493.mat,Train_Passing493.mat,f0a925dd8840f05d63349ea70d77188fd36da72c71036dcb2edda8ed52743576,5,Train_Passing,54784,55808,test
test_002038,Train_Passing/Train_Passing493.mat,Train_Passing493.mat,f0a925dd8840f05d63349ea70d77188fd36da72c71036dcb2edda8ed52743576,5,Train_Passing,122880,123904,test
test_002039,Train_Passing/Train_Passing493.mat,Train_Passing493.mat,f0a925dd8840f05d63349ea70d77188fd36da72c71036dcb2edda8ed52743576,5,Train_Passing,129536,130560,test
test_002040,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,9216,10240,test
test_002041,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,12288,13312,test
test_002042,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,55296,56320,test
test_002043,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,66560,67584,test
test_002044,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,103936,104960,test
test_002045,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,104448,105472,test
test_002046,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,135168,136192,test
test_002047,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,139776,140800,test
test_002048,Train_Passing/Train_Passing485.mat,Train_Passing485.mat,7cd95ea1a852fffe0ce945997883d3c377507e1a0db0c84d39352ec3b3307823,5,Train_Passing,142848,143872,test
test_002049,Train_Passing/Train_Passing444.mat,Train_Passing444.mat,90014ac6b02baab5561fe35234df177bc6504c9023ac42728fcd49f52420f47b,5,Train_Passing,37376,38400,test
test_002050,Train_Passing/Train_Passing444.mat,Train_Passing444.mat,90014ac6b02baab5561fe35234df177bc6504c9023ac42728fcd49f52420f47b,5,Train_Passing,67072,68096,test
test_002051,Train_Passing/Train_Passing444.mat,Train_Passing444.mat,90014ac6b02baab5561fe35234df177bc6504c9023ac42728fcd49f52420f47b,5,Train_Passing,97280,98304,test
test_002052,Train_Passing/Train_Passing159.mat,Train_Passing159.mat,c02d4633b344815c9afb4a9beb0e4af6cf806ab9fa3f8ec743666e0be3a365ad,5,Train_Passing,7680,8704,test
test_002053,Train_Passing/Train_Passing159.mat,Train_Passing159.mat,c02d4633b344815c9afb4a9beb0e4af6cf806ab9fa3f8ec743666e0be3a365ad,5,Train_Passing,95232,96256,test
test_002054,Train_Passing/Train_Passing173.mat,Train_Passing173.mat,ed07ea2bc9841de353482a93aa8097d885634f73f71baa200002ec3c96bdab43,5,Train_Passing,50176,51200,test
test_002055,Train_Passing/Train_Passing173.mat,Train_Passing173.mat,ed07ea2bc9841de353482a93aa8097d885634f73f71baa200002ec3c96bdab43,5,Train_Passing,67072,68096,test
test_002056,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,42496,43520,test
test_002057,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,71168,72192,test
test_002058,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,88064,89088,test
test_002059,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,117760,118784,test
test_002060,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,123392,124416,test
test_002061,Train_Passing/Train_Passing84.mat,Train_Passing84.mat,c655683393038e6e41f7675896914fac8fced76456446c18cade9cfdcbfe263c,5,Train_Passing,147456,148480,test
test_002062,Train_Passing/Train_Passing71.mat,Train_Passing71.mat,ea9e8849b4ab0b994eec4b87985245851440a8508a111937ed8a67932dd9d73b,5,Train_Passing,27648,28672,test
test_002063,Train_Passing/Train_Passing71.mat,Train_Passing71.mat,ea9e8849b4ab0b994eec4b87985245851440a8508a111937ed8a67932dd9d73b,5,Train_Passing,56832,57856,test
test_002064,Train_Passing/Train_Passing71.mat,Train_Passing71.mat,ea9e8849b4ab0b994eec4b87985245851440a8508a111937ed8a67932dd9d73b,5,Train_Passing,65024,66048,test
test_002065,Train_Passing/Train_Passing109.mat,Train_Passing109.mat,90eff97efabd177035708abdcdc95a737a0d8f8590558edb2452cf73094314a0,5,Train_Passing,24576,25600,test
test_002066,Train_Passing/Train_Passing109.mat,Train_Passing109.mat,90eff97efabd177035708abdcdc95a737a0d8f8590558edb2452cf73094314a0,5,Train_Passing,38400,39424,test
test_002067,Train_Passing/Train_Passing109.mat,Train_Passing109.mat,90eff97efabd177035708abdcdc95a737a0d8f8590558edb2452cf73094314a0,5,Train_Passing,113152,114176,test
test_002068,Train_Passing/Train_Passing216.mat,Train_Passing216.mat,0c51f0ef871f295369a9ae48b7c9a11f3e934ce8f1a5e97f221735f043e14063,5,Train_Passing,34304,35328,test
test_002069,Train_Passing/Train_Passing216.mat,Train_Passing216.mat,0c51f0ef871f295369a9ae48b7c9a11f3e934ce8f1a5e97f221735f043e14063,5,Train_Passing,38912,39936,test
test_002070,Train_Passing/Train_Passing216.mat,Train_Passing216.mat,0c51f0ef871f295369a9ae48b7c9a11f3e934ce8f1a5e97f221735f043e14063,5,Train_Passing,118784,119808,test
test_002071,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,31232,32256,test
test_002072,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,55808,56832,test
test_002073,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,76288,77312,test
test_002074,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,91648,92672,test
test_002075,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,134144,135168,test
test_002076,Train_Passing/Train_Passing350.mat,Train_Passing350.mat,d16e02cbde7e502e4da8636a2016fa58bb9d63fef694765dd979bad88f1c4099,5,Train_Passing,145408,146432,test
test_002077,Train_Passing/Train_Passing142.mat,Train_Passing142.mat,848b5bf94e2e28579760b315875dc10b9e75653a29d1c3d000ad849731653fd8,5,Train_Passing,76288,77312,test
test_002078,Train_Passing/Train_Passing142.mat,Train_Passing142.mat,848b5bf94e2e28579760b315875dc10b9e75653a29d1c3d000ad849731653fd8,5,Train_Passing,124928,125952,test
test_002079,Train_Passing/Train_Passing152.mat,Train_Passing152.mat,8ad26178c78f680d71e09bdf54180279594687b0f0d8321fabd10c81fb44316c,5,Train_Passing,41472,42496,test
test_002080,Train_Passing/Train_Passing152.mat,Train_Passing152.mat,8ad26178c78f680d71e09bdf54180279594687b0f0d8321fabd10c81fb44316c,5,Train_Passing,72192,73216,test
test_002081,Train_Passing/Train_Passing408.mat,Train_Passing408.mat,56c8498f85ad96dc804740c2d8b64d5723ab1b7e1c8c7e2a6de5442b73d0e478,5,Train_Passing,19456,20480,test
test_002082,Train_Passing/Train_Passing202.mat,Train_Passing202.mat,929aac349f3dac9cb2a4fe2f65179118f6254bc63d2e936b55307714757040a7,5,Train_Passing,40448,41472,test
test_002083,Train_Passing/Train_Passing202.mat,Train_Passing202.mat,929aac349f3dac9cb2a4fe2f65179118f6254bc63d2e936b55307714757040a7,5,Train_Passing,78848,79872,test
test_002084,Train_Passing/Train_Passing202.mat,Train_Passing202.mat,929aac349f3dac9cb2a4fe2f65179118f6254bc63d2e936b55307714757040a7,5,Train_Passing,92672,93696,test
test_002085,Train_Passing/Train_Passing202.mat,Train_Passing202.mat,929aac349f3dac9cb2a4fe2f65179118f6254bc63d2e936b55307714757040a7,5,Train_Passing,119296,120320,test
test_002086,Train_Passing/Train_Passing202.mat,Train_Passing202.mat,929aac349f3dac9cb2a4fe2f65179118f6254bc63d2e936b55307714757040a7,5,Train_Passing,141824,142848,test
test_002087,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,24576,25600,test
test_002088,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,38400,39424,test
test_002089,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,49664,50688,test
test_002090,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,50176,51200,test
test_002091,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,54784,55808,test
test_002092,Train_Passing/Train_Passing56.mat,Train_Passing56.mat,d6ebea6927837ca1eadba7602fa75a9f86bdd7d831e1187b509485235fc651f9,5,Train_Passing,82432,83456,test
test_002093,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,7680,8704,test
test_002094,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,18432,19456,test
test_002095,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,43520,44544,test
test_002096,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,79872,80896,test
test_002097,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,96256,97280,test
test_002098,Train_Passing/Train_Passing118.mat,Train_Passing118.mat,8fc5387ce8b968498036f14f6f4b0b81e18fa77da7d511af43b6d811ffe80bfa,5,Train_Passing,138752,139776,test
test_002099,Train_Passing/Train_Passing267.mat,Train_Passing267.mat,1ca78d12cffbd3b7ef19591372741f6375f75f19f1585c35e097376a04263f65,5,Train_Passing,512,1536,test
test_002100,Train_Passing/Train_Passing267.mat,Train_Passing267.mat,1ca78d12cffbd3b7ef19591372741f6375f75f19f1585c35e097376a04263f65,5,Train_Passing,18944,19968,test
test_002101,Train_Passing/Train_Passing267.mat,Train_Passing267.mat,1ca78d12cffbd3b7ef19591372741f6375f75f19f1585c35e097376a04263f65,5,Train_Passing,32768,33792,test
test_002102,Train_Passing/Train_Passing267.mat,Train_Passing267.mat,1ca78d12cffbd3b7ef19591372741f6375f75f19f1585c35e097376a04263f65,5,Train_Passing,112640,113664,test
test_002103,Train_Passing/Train_Passing267.mat,Train_Passing267.mat,1ca78d12cffbd3b7ef19591372741f6375f75f19f1585c35e097376a04263f65,5,Train_Passing,116224,117248,test
test_002104,Train_Passing/Train_Passing452.mat,Train_Passing452.mat,8c1d15c0eca47ff6366ac672c89b606e3e211217148e0a56b123ebe04a5d6560,5,Train_Passing,49152,50176,test
test_002105,Train_Passing/Train_Passing452.mat,Train_Passing452.mat,8c1d15c0eca47ff6366ac672c89b606e3e211217148e0a56b123ebe04a5d6560,5,Train_Passing,52224,53248,test
test_002106,Train_Passing/Train_Passing452.mat,Train_Passing452.mat,8c1d15c0eca47ff6366ac672c89b606e3e211217148e0a56b123ebe04a5d6560,5,Train_Passing,102912,103936,test
test_002107,Train_Passing/Train_Passing452.mat,Train_Passing452.mat,8c1d15c0eca47ff6366ac672c89b606e3e211217148e0a56b123ebe04a5d6560,5,Train_Passing,107520,108544,test
test_002108,Train_Passing/Train_Passing337.mat,Train_Passing337.mat,fdce9003ea302b0bf6ee9e7bb4c8aa820b1f7937c1ecba95dcab149bb6ac0032,5,Train_Passing,25600,26624,test
test_002109,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,50688,51712,test
test_002110,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,67584,68608,test
test_002111,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,88576,89600,test
test_002112,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,112128,113152,test
test_002113,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,114176,115200,test
test_002114,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,126976,128000,test
test_002115,Train_Passing/Train_Passing163.mat,Train_Passing163.mat,f20f789b054ac9f5d4ce1fefd007d70618af3ba937a43dde47aacef20c5bb572,5,Train_Passing,136704,137728,test
test_002116,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,45056,46080,test
test_002117,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,53248,54272,test
test_002118,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,60928,61952,test
test_002119,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,89088,90112,test
test_002120,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,96768,97792,test
test_002121,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,109056,110080,test
test_002122,Train_Passing/Train_Passing448.mat,Train_Passing448.mat,e180f60ec64f7f6b74f15894c9f9efddc3920f931d2fffd835214c554c5bb860,5,Train_Passing,110592,111616,test
test_002123,Train_Passing/Train_Passing320.mat,Train_Passing320.mat,787ec97cb261c67a729cc72bfb6d7d59f5c00a00d2561ae6073dda70db35cfaf,5,Train_Passing,9216,10240,test
test_002124,Train_Passing/Train_Passing320.mat,Train_Passing320.mat,787ec97cb261c67a729cc72bfb6d7d59f5c00a00d2561ae6073dda70db35cfaf,5,Train_Passing,89600,90624,test
test_002125,Train_Passing/Train_Passing320.mat,Train_Passing320.mat,787ec97cb261c67a729cc72bfb6d7d59f5c00a00d2561ae6073dda70db35cfaf,5,Train_Passing,107008,108032,test
test_002126,Train_Passing/Train_Passing185.mat,Train_Passing185.mat,0c8def91a14153e0b3166d83047afd4d76c3ba9502b62ca72c1d8482445294d6,5,Train_Passing,86016,87040,test
test_002127,Train_Passing/Train_Passing185.mat,Train_Passing185.mat,0c8def91a14153e0b3166d83047afd4d76c3ba9502b62ca72c1d8482445294d6,5,Train_Passing,139264,140288,test
test_002128,Train_Passing/Train_Passing331.mat,Train_Passing331.mat,6093f793d7f6a94d4ec694d6b9d067a412d5e23764ee7d6e373119f08b1fe303,5,Train_Passing,7680,8704,test
test_002129,Train_Passing/Train_Passing331.mat,Train_Passing331.mat,6093f793d7f6a94d4ec694d6b9d067a412d5e23764ee7d6e373119f08b1fe303,5,Train_Passing,9216,10240,test
test_002130,Train_Passing/Train_Passing331.mat,Train_Passing331.mat,6093f793d7f6a94d4ec694d6b9d067a412d5e23764ee7d6e373119f08b1fe303,5,Train_Passing,126976,128000,test
test_002131,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,7168,8192,test
test_002132,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,33792,34816,test
test_002133,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,78848,79872,test
test_002134,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,90112,91136,test
test_002135,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,121344,122368,test
test_002136,Train_Passing/Train_Passing9.mat,Train_Passing9.mat,5b0a512d8a5baa5d0c40e8f773317f527d926ba8d607cd812a2e080a57ff6fd0,5,Train_Passing,126464,127488,test
test_002137,Train_Passing/Train_Passing451.mat,Train_Passing451.mat,bf701ded7d166c3cc4ac7273409069dc72e8c1a24bb518d633abc48808a92f74,5,Train_Passing,28160,29184,test
test_002138,Train_Passing/Train_Passing440.mat,Train_Passing440.mat,34a68ca309dbe1edd02ec349513e262d573f1ba860832fa8091b14e76bf5f50c,5,Train_Passing,0,1024,test
test_002139,Train_Passing/Train_Passing440.mat,Train_Passing440.mat,34a68ca309dbe1edd02ec349513e262d573f1ba860832fa8091b14e76bf5f50c,5,Train_Passing,68608,69632,test
test_002140,Train_Passing/Train_Passing440.mat,Train_Passing440.mat,34a68ca309dbe1edd02ec349513e262d573f1ba860832fa8091b14e76bf5f50c,5,Train_Passing,148480,149504,test
test_002141,Train_Passing/Train_Passing440.mat,Train_Passing440.mat,34a68ca309dbe1edd02ec349513e262d573f1ba860832fa8091b14e76bf5f50c,5,Train_Passing,157696,158720,test
test_002142,Train_Passing/Train_Passing65.mat,Train_Passing65.mat,6ba0b6a702f9a0a927ed94a5f7061b99d8b9a610f72e1f4866b784ac4646af3d,5,Train_Passing,13824,14848,test
test_002143,Train_Passing/Train_Passing65.mat,Train_Passing65.mat,6ba0b6a702f9a0a927ed94a5f7061b99d8b9a610f72e1f4866b784ac4646af3d,5,Train_Passing,44544,45568,test
test_002144,Train_Passing/Train_Passing65.mat,Train_Passing65.mat,6ba0b6a702f9a0a927ed94a5f7061b99d8b9a610f72e1f4866b784ac4646af3d,5,Train_Passing,58880,59904,test
